hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-1301,286.6041816,42.4403309,5188.0,4.56,0.85,0.81,0.01,4.9,Gaia DR3 2105463135385330944,1.4,734.0,non_HZ_rocky
Kepler-1911,299.303559,41.4410233,5721.0,4.442,0.954,0.972,0.0,,Gaia DR3 2075162102458709632,1.011,987.0,non_HZ_rocky
KOI-4777,287.2621474,42.0322257,3515.0,4.77,0.41,0.4,0.1,4.0,Gaia DR3 2102436351673656704,0.51,1180.0,non_HZ_rocky
LHS 475,290.2379403,-82.5597883,3300.0,5.0,0.262,0.2789,,,Gaia DR3 6347643496607835520,0.991,586.0,non_HZ_rocky
Kepler-37,284.0592503,44.5183733,5357.0,4.5667,0.79,0.789,-0.36,7.6,Gaia DR3 2106674071344722688,0.3098,718.0,non_HZ_rocky
Kepler-345,295.2288521,45.9710432,4504.0,4.683,0.61,0.623,0.1905,2.75,Gaia DR3 2080067749681845504,1.2,575.0,non_HZ_rocky
Kepler-106,300.864006,44.3375497,5858.0,4.407,1.0,1.04,-0.12,4.83,Gaia DR3 2082074942519913344,0.95,649.0,non_HZ_rocky
Kepler-386,289.8589165,48.6938077,5178.0,4.558,0.825,0.767,0.07,9.9,Gaia DR3 2129492824571882240,1.39,651.0,non_HZ_rocky
Kepler-394,296.3019792,50.6723115,6398.0,4.411,1.141,1.101,-0.14,0.25,Gaia DR3 2135378231142791808,1.50066814,1165.0,non_HZ_rocky
Kepler-1601,285.5129496,38.079839,5869.0,4.4,1.04,1.07,0.05,4.27,Gaia DR3 2099912182214036608,0.82,1507.0,non_HZ_rocky
Kepler-115,297.7119299,45.261985,5979.0,4.306,1.042,1.205,-0.0499,4.17,Gaia DR3 2079368391569401600,1.09,1489.0,non_HZ_rocky
Kepler-1913,290.216689,44.7795863,6214.0,4.442,1.169,1.076,0.07,,Gaia DR3 2126997654731597440,1.51852059,818.0,non_HZ_rocky
Kepler-1528,287.4029864,46.5740084,5857.0,4.43,1.03,1.03,0.03,3.89,Gaia DR3 2130434384481265408,1.46,1549.0,non_HZ_rocky
Kepler-1436,297.711553,46.7679816,5972.0,4.39,1.06,1.09,-0.01,3.8,Gaia DR3 2086298132320300288,1.31,1001.0,non_HZ_rocky
Kepler-1898,287.2058009,38.4981903,5702.0,4.258,0.837,1.125,-0.28,13.18,Gaia DR3 2099597408349457024,0.93353523,1167.0,non_HZ_rocky
LHS 1678,68.1789866,-39.7908744,3490.0,4.89044,0.345,0.329,,7.0,Gaia DR3 4864160624337973248,0.981,462.95,non_HZ_rocky
Kepler-197,295.2264739,50.5592348,6004.0,4.304,0.857,1.12,-0.441,5.37,Gaia DR3 2135179533070399232,1.23,930.0,non_HZ_rocky
TOI-5489,128.691294,11.4895882,3547.0,4.81,0.41,0.42,,,Gaia DR3 602498085299079680,1.4,624.0,non_HZ_rocky
Kepler-131,288.5308924,40.942373,5685.0,4.417,1.02,1.03,0.12,3.66,Gaia DR3 2102110174677569664,0.84,615.0,non_HZ_rocky
Kepler-312,298.3957687,42.4597712,6115.0,4.191,1.314,1.467,0.15,2.88,Gaia DR3 2078450436800904448,1.29,1685.0,non_HZ_rocky
Kepler-208,293.8901979,42.5279413,6092.0,4.265,1.082,1.314,-0.0423,4.68,Gaia DR3 2077750803804146176,1.2,999.0,non_HZ_rocky
Kepler-392,288.660826,43.3681938,5938.0,4.323,0.874,1.129,-0.4362,2.97,Gaia DR3 2102948483573807616,1.0,1125.0,non_HZ_rocky
Kepler-194,291.971429,47.8640498,6089.0,4.415,0.94,1.025,-0.03,2.5,Gaia DR3 2129234336259850240,1.51,1648.0,non_HZ_rocky
Kepler-157,291.0972257,38.8756049,5866.0,4.42,1.02,1.03,-0.01,4.07,Gaia DR3 2052941389074846336,1.46,969.0,non_HZ_rocky
Kepler-323,291.3822988,38.1274595,6004.0,4.38,1.015,1.12,-0.14,5.4,Gaia DR3 2052582432887909376,1.57,1431.0,non_HZ_rocky
Kepler-1222,294.889616,49.3798215,5239.0,4.56,0.84,0.8,-0.04,4.37,Gaia DR3 2134837069559538176,0.79,1246.0,non_HZ_rocky
Kepler-271,283.0029316,44.284108,5555.0,4.52,0.9,0.87,-0.13,4.57,Gaia DR3 2105343799713595904,1.23,759.0,non_HZ_rocky
TOI-1411,232.946047,47.0555507,4115.0,4.64,0.6045,0.614,0.012,9.6,Gaia DR3 1401760747118886016,1.19880592,976.4,non_HZ_rocky
Kepler-1940,291.2042027,45.2383344,5431.0,4.623,0.802,0.717,-0.44,,Gaia DR3 2126645673572302080,1.54732469,885.0,non_HZ_rocky
TOI-286,90.9842762,-60.6663348,5152.0,4.59,0.832,0.78,-0.05,,Gaia DR3 5482316880495405056,1.42,979.0,non_HZ_rocky
Kepler-1930,297.577145,40.0276768,5083.0,4.512,0.844,0.844,0.22,0.62,Gaia DR3 2073655432234604288,1.52955541,643.0,non_HZ_rocky
Kepler-1945,281.8980828,42.2858185,4991.0,4.513,0.767,0.804,0.04,,,1.289,808.0,non_HZ_rocky
Kepler-589,280.6414331,47.7520581,5372.0,4.434,0.832,0.916,-0.02,14.0,Gaia DR3 2119809116425132160,1.11727238,1098.0,non_HZ_rocky
Kepler-1468,293.5198289,41.2773671,5893.0,4.42,1.04,1.05,0.03,3.55,Gaia DR3 2077389820395188736,1.15,1448.0,non_HZ_rocky
Kepler-1371,288.8314251,47.5519753,5361.0,4.55,0.87,0.83,-0.07,4.37,Gaia DR3 2130911435088877056,0.73,1015.0,non_HZ_rocky
YZ Cet,18.1330792,-16.9962434,3151.0,5.17,0.142,0.157,-0.18,3.8,Gaia DR3 2358524597030794112,0.913,471.2,non_HZ_rocky
Kepler-1894,295.5864604,49.6668523,5772.0,4.528,0.999,0.901,0.0,0.5,Gaia DR3 2134931077802625792,1.20117759,1231.0,non_HZ_rocky
Kepler-1869,292.6149958,42.7643438,5808.0,4.522,0.987,0.902,-0.06,1.29,Gaia DR3 2125751461382627840,1.11955354,865.0,non_HZ_rocky
Kepler-382,299.1362435,45.8699582,5600.0,4.401,1.002,0.945,0.082,7.08,Gaia DR3 2085261705174452736,1.59,882.0,non_HZ_rocky
Kepler-1226,296.3768521,50.6214592,5923.0,4.43,1.02,1.02,-0.08,3.72,Gaia DR3 2135377135926967424,1.45,809.0,non_HZ_rocky
Kepler-1957,293.711436,47.8874467,4904.0,4.535,0.745,0.772,0.0,,Gaia DR3 2128835110460415616,0.94374867,1099.0,non_HZ_rocky
TOI-2345,43.884794,-34.9779745,4687.0,4.57,0.727,0.729,-0.1,6.3,Gaia DR3 5049575943053753088,1.504,1478.0,non_HZ_rocky
GJ 357,144.0074644,-21.6650634,3505.0,4.94,0.342,0.337,-0.12,,Gaia DR3 5664814198431308288,1.2,518.0,non_HZ_rocky
Kepler-1693,290.2015581,48.1857799,5553.0,4.33,0.941,1.098,0.16,0.8,Gaia DR3 2129417198787412608,0.97698289,1059.0,non_HZ_rocky
Kepler-1956,294.6208506,49.894219,4391.0,4.598,0.671,0.682,0.04,,Gaia DR3 2135052298959703296,1.08940238,674.0,non_HZ_rocky
TOI-2096,151.6186989,74.8272107,3300.0,5.05,0.231,0.235,-0.03,4.0,Gaia DR3 1126422935076082176,1.243,445.0,non_HZ_rocky
K2-415,137.2015437,11.8622503,3173.0,5.066,0.1635,0.1965,-0.13,,Gaia DR3 604215144503584640,1.015,412.4,non_HZ_rocky
TOI-2211,308.5390859,-29.6726127,5253.0,4.54958,0.9,0.834,,,Gaia DR3 6796762076358897408,1.561,1056.92,non_HZ_rocky
Kepler-1939,285.6899312,40.9946659,4353.0,4.681,0.648,0.603,-0.18,,Gaia DR3 2103800158408255872,1.16480773,816.0,non_HZ_rocky
Kepler-1910,296.6171677,41.2811677,4234.0,4.63,0.636,0.639,-0.02,13.9,Gaia DR3 2076834463947219584,1.184,645.0,non_HZ_rocky
Kepler-1385,282.6313559,46.481022,5732.0,4.27,1.15,1.29,0.41,4.37,Gaia DR3 2107492421531881856,0.85,1423.0,non_HZ_rocky
Kepler-1864,289.6867653,41.5889178,5854.0,4.469,1.03,0.979,0.06,1.62,Gaia DR3 2101485548995660416,0.75408365,1156.0,non_HZ_rocky
K2-36,169.4490102,3.8665038,4916.0,4.621,0.79,0.718,-0.047,1.4,Gaia DR3 3811989156889528320,1.43,1328.0,non_HZ_rocky
K2-291,76.44594,21.548199,5520.0,4.5,0.934,0.899,0.08,3.72,Gaia DR3 3409148746676599168,1.589,1278.0,non_HZ_rocky
Kepler-1039,298.3266169,45.3154212,4870.0,4.6,0.79,0.74,0.01,4.37,Gaia DR3 2079404572371719680,1.46,2080.0,non_HZ_rocky
TOI-2266,245.2800398,31.5770413,3200.0,4.97167,0.23,0.24,,0.3,Gaia DR3 1319243773843954304,1.54,550.0,non_HZ_rocky
Kepler-1813,292.2399069,48.5115214,5167.0,4.555,0.812,0.787,-0.04,2.3,,1.413,1059.0,non_HZ_rocky
Kepler-1473,290.6365144,48.9961494,6046.0,4.4,1.09,1.09,-0.01,2.63,Gaia DR3 2129558760909448064,1.19,783.0,non_HZ_rocky
Kepler-1501,289.918589,42.001428,6229.0,4.28,1.2,1.3,0.04,2.75,Gaia DR3 2101875497665518080,1.56,787.0,non_HZ_rocky
Kepler-1694,293.7936339,40.241023,4954.0,4.59451,0.82,0.756284,0.14,0.7,Gaia DR3 2053266741439477248,1.17986031,956.0,non_HZ_rocky
Kepler-1566,283.5875459,40.5749018,5254.0,4.56,0.84,0.81,-0.07,5.01,Gaia DR3 2103579397088495616,0.79,1871.0,non_HZ_rocky
Kepler-1340,296.2328099,42.4727965,6331.0,4.24,1.27,1.42,0.07,2.4,Gaia DR3 2077219052496826368,1.55,2174.0,non_HZ_rocky
Kepler-1890,292.5778203,40.6679032,6046.0,4.158,1.024,1.396,-0.16,2.65,Gaia DR3 2053515849540816768,0.86867375,1328.0,non_HZ_rocky
Kepler-364,281.5699998,47.3986233,6108.0,4.273,1.076,1.284,-0.031,0.63,Gaia DR3 2119591206965104768,1.55,753.0,non_HZ_rocky
K2-354,129.1299193,10.1472175,3669.0,4.86,0.43,0.41,-0.04,,Gaia DR3 601314254872894080,1.56,543.0,non_HZ_rocky
Kepler-1912,282.1178211,46.2239547,5734.0,4.462,0.977,0.962,0.04,2.24,Gaia DR3 2119099931425654912,1.35670508,976.0,non_HZ_rocky
Kepler-207,290.0305195,42.1660555,5920.0,4.129,1.313,1.588,0.29,3.63,Gaia DR3 2101898759208960640,1.57,1930.0,non_HZ_rocky
Kepler-1800,297.6513317,40.3524154,5343.0,3.764,1.33,2.506,0.08,11.75,Gaia DR3 2073686523494136192,0.99679734,1533.0,non_HZ_rocky
GJ 740,284.4997178,5.902867,3913.0,4.68,0.58,0.56,0.08,,Gaia DR3 4282578724832056576,1.53,829.0,non_HZ_rocky
K2-188,129.8137008,23.3574367,5977.0,4.31,1.06,1.19,-0.01,,Gaia DR3 666195851913506816,1.35,1692.0,non_HZ_rocky
Kepler-997,289.2333767,49.9388952,6150.0,4.14,1.22,1.56,0.05,3.63,Gaia DR3 2132709613336959744,1.36,1709.0,non_HZ_rocky
Kepler-1205,290.2796734,41.5150499,5226.0,4.56,0.84,0.81,-0.04,4.9,Gaia DR3 2101798634930170240,1.41,1667.0,non_HZ_rocky
Kepler-218,295.4128785,46.2665801,5502.0,4.391,1.019,1.063,0.37,3.02,Gaia DR3 2080452613110460928,1.48,1156.0,non_HZ_rocky
Kepler-1387,292.4403029,43.2093456,5046.0,4.58,0.82,0.77,0.02,4.37,Gaia DR3 2125871960984455552,0.93,1123.0,non_HZ_rocky
Kepler-1888,289.3945523,41.7822597,5557.0,4.198,0.897,1.249,0.0,11.3,Gaia DR3 2102245375949400960,1.32578716,886.0,non_HZ_rocky
Kepler-1959,296.022301,44.7326691,5071.0,4.505,0.768,0.811,-0.02,,Gaia DR3 2079749303627032448,1.14315727,811.0,non_HZ_rocky
Kepler-1591,296.5166659,44.6086233,6082.0,4.35,1.1,1.16,0.01,3.24,Gaia DR3 2079691991583086592,1.27,892.0,non_HZ_rocky
Kepler-190,288.5839761,44.7337701,5106.0,4.561,0.834,0.795,0.06,1.48,Gaia DR3 2127179245948119424,1.56,1166.0,non_HZ_rocky
TOI-6086,265.3704236,30.3037755,3200.0,5.01,0.254,0.259,0.11,2.0,Gaia DR3 4597447518944594176,1.18,634.0,non_HZ_rocky
K2-187,132.5235618,23.1924709,5438.0,4.6,0.966999,0.83,0.0,,Gaia DR3 689268759823937280,1.2,1815.0,non_HZ_rocky
K2-223,185.306183,-10.2820915,5859.0,4.5,1.06,1.0,0.19,,Gaia DR3 3578046995560843520,1.5,1091.0,non_HZ_rocky
Kepler-1082,289.3586737,50.5984489,5923.0,4.33,1.03,1.14,-0.06,5.75,Gaia DR3 2133127363335546112,1.12,1827.0,non_HZ_rocky
Kepler-907,285.4764959,41.6326615,6106.0,4.19,1.08,1.38,-0.15,5.37,Gaia DR3 2103882548762598144,1.2,879.0,non_HZ_rocky
Kepler-1865,293.941238,41.5904136,5420.0,4.487,0.849,0.871,-0.06,11.6,Gaia DR3 2077420641081096576,1.57686072,1203.0,non_HZ_rocky
TOI-561,148.1851516,6.216103,5342.0,4.47,0.806,0.843,-0.41,16.1,Gaia DR3 3850421005290172416,1.397,2319.0,non_HZ_rocky
Kepler-1471,289.6649171,50.0200612,5660.0,4.48,0.95,0.93,-0.03,4.57,Gaia DR3 2133035966431029376,1.41,1238.0,non_HZ_rocky
LHS 1140,11.248632,-15.2741085,3096.0,5.041,0.1844,0.2159,-0.15,5.0,Gaia DR3 2371032916186181760,1.272,422.0,non_HZ_rocky
TOI-469,93.0578446,-14.6493167,5289.0,4.39,0.901,0.98,0.24,11.2,Gaia DR3 2993561629444856960,1.538,920.0,non_HZ_rocky
GJ 15 A,4.6126677,44.0247296,3607.0,4.87,0.38,0.38,-0.34,,Gaia DR3 385334230892516480,1.55,550.0,non_HZ_rocky
Kepler-1877,294.866924,46.7904816,5615.0,4.505,1.022,0.936,0.24,4.9,Gaia DR3 2128517003703948032,0.624086,1278.0,non_HZ_rocky
Kepler-1308,285.9287514,38.5207097,3468.0,4.92,0.35,0.34,-0.13,3.72,Gaia DR3 2100018422524180864,0.52,662.0,non_HZ_rocky
Kepler-299,283.2070156,48.5805222,5617.0,4.394,1.004,1.032,0.12,3.24,Gaia DR3 2131737340118958336,1.32,1258.0,non_HZ_rocky
Kepler-1130,285.207421,45.384333,5450.0,4.563,0.944,0.842,0.1,1.58,Gaia DR3 2106406069684947840,0.79239584,1072.0,non_HZ_rocky
TOI-1238,201.3823387,68.8360678,4089.0,4.63,0.59,0.58,0.31,0.8,Gaia DR3 1685195530290375168,1.21,1133.0,non_HZ_rocky
Kepler-326,294.3255898,46.0022646,5105.0,4.556,0.91,0.801,0.2385,13.18,Gaia DR3 2128098197152438144,1.21,781.0,non_HZ_rocky
Kepler-1825,292.5140647,42.6517554,5123.0,4.501,0.828,0.847,0.14,14.0,Gaia DR3 2125760772871583744,1.42200732,1520.0,non_HZ_rocky
Kepler-168,294.7101832,39.8250437,6282.0,4.422,1.113,1.107,0.09,2.29,Gaia DR3 2076454926274192128,1.46,1240.0,non_HZ_rocky
Kepler-1310,283.9200236,40.7400419,5549.0,4.51,0.91,0.88,-0.07,4.17,Gaia DR3 2103628462794226304,1.44,1883.0,non_HZ_rocky
Kepler-755,296.8609348,41.0973178,5043.0,4.58,0.82,0.77,-0.01,4.9,Gaia DR3 2076782889978499840,1.26,1016.0,non_HZ_rocky
Kepler-1637,282.2368006,48.1542016,5789.0,4.43,1.02,1.02,0.07,4.17,Gaia DR3 2119706690045629824,0.89,1093.0,non_HZ_rocky
Kepler-1761,284.1329728,49.1426325,3871.0,4.744,0.573,0.532,0.07,3.9,Gaia DR3 2131817707546856320,1.39109603,613.0,non_HZ_rocky
Kepler-55,285.1683291,44.0264898,4503.0,4.684,0.631,0.619,-0.01,2.34,Gaia DR3 2105930840143687680,1.59,559.0,non_HZ_rocky
Kepler-1073,294.1527259,38.2330886,5509.0,4.308,0.924,1.116,0.16,3.72,Gaia DR3 2052069201482198784,1.48770949,1369.0,non_HZ_rocky
Kepler-804,293.3722109,44.7851812,5817.0,4.4,1.01,1.05,0.0,5.25,Gaia DR3 2126432677554353280,1.14,890.0,non_HZ_rocky
Kepler-135,290.4950939,38.7954956,6090.0,4.271,1.047,1.275,-0.105,2.62,Gaia DR3 2052857860550101376,1.16,975.0,non_HZ_rocky
Kepler-324,286.4714473,49.6490933,5233.0,4.54,0.901,0.835,0.18,3.39,Gaia DR3 2132078120004385152,1.13,475.0,non_HZ_rocky
Kepler-1001,286.2739151,48.6186972,5376.0,4.56164,0.93,0.836475,0.04,1.82,Gaia DR3 2131178238457347712,1.57799279,804.0,non_HZ_rocky
Kepler-1686,291.6067189,42.0359783,5714.96,4.28866,1.02,1.19951,0.0775,4.37,Gaia DR3 2101744552703459712,1.42553017,913.0,non_HZ_rocky
Kepler-1587,292.6777294,49.6638666,5933.0,4.3,1.08,1.22,0.07,5.01,Gaia DR3 2129838139942109440,1.33,981.0,non_HZ_rocky
TOI-206,73.7382202,-62.521874,3383.0,4.89,0.35,0.35,,,Gaia DR3 4665277593852295424,1.3,910.0,non_HZ_rocky
TOI-5720,170.3135774,25.2732942,3325.0,5.01,0.383,0.383,0.03,5.0,Gaia DR3 3994047048130880384,1.09,708.0,non_HZ_rocky
Kepler-406,291.8481764,44.9682807,5538.0,4.409,1.07,1.07,0.18,5.84,Gaia DR3 2126601108991279872,0.85,1050.0,non_HZ_rocky
Kepler-304,294.4418031,40.5575408,4817.0,4.61,0.8,0.73,0.05,2.09,Gaia DR3 2076565805151925760,1.2,1137.0,non_HZ_rocky
Kepler-341,289.8615609,43.4727412,6012.0,4.437,0.976,1.024,0.07,9.12,Gaia DR3 2102815683186036096,1.18,1085.0,non_HZ_rocky
Kepler-395,293.5111889,45.1366252,4262.0,4.729,0.622827,0.556,-0.02,1.6,Gaia DR3 2126465903421535744,1.03,576.0,non_HZ_rocky
Kepler-339,293.351701,48.4445922,5631.0,4.586,0.87,0.802,0.033,0.98,Gaia DR3 2128911251641171200,1.15,914.0,non_HZ_rocky
Kepler-337,290.0605123,47.1639533,5684.0,4.004,1.081,1.761,0.07,7.94,Gaia DR3 2127851116271982848,1.54,1458.0,non_HZ_rocky
Kepler-1698,293.3450181,39.2577469,4975.03,4.61249,0.822,0.741698,0.08,1.66,Gaia DR3 2052368955838887808,1.07315686,1351.0,non_HZ_rocky
