host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1107,non_HZ_rocky,1.34,1897.0,291.049934,39.141674,5268.0,0.01,4.47,0.0289625345980973,2M19241198+3908300,291.049925,39.14167,5035.0264,4.56306,0.11112,0.11286,-0.0107077,-0.085166,-0.1306400001049041,0.0425409898161888,-0.0830151066184043,0.008435503,0.0018929988,-0.0035229995846748,0.0252160057425498,,0.0218999907374382,,0.022879995,0.0214305147528648,0.1172435954213142,0.11554453,230.92159,16388,2048,0.5462877362876195,0.15474064908761975,1.0151787167822306,1.0,0.9999273627261335,0.9316824697875686,0.9984199671047654,0.9999203710715114,0.9998448679582995,0.9864428183522602,0.7,1.0,0.9475412374654789,True
Kepler-1876,non_HZ_rocky,0.853,1299.0,299.1604859,41.1437964,6104.0,0.01,4.4,0.2254174913021558,2M19563851+4108374,299.160479,41.143734,5891.741,4.109986,-0.039196,-0.034273,-0.0147437,-0.077643,-0.0607869997620582,-0.4988429844379425,0.1343598961830139,-0.027302496,0.0628242,0.006690002977848,0.1672089993953704,,-0.2799240052700043,,0.018143997,-0.061114490032196,-0.1904234141111374,0.07546199,831.8788,64,50331648,0.3369530937862432,0.3968946007862432,0.8125934250671836,1.0,0.8742143795378536,0.9934954769870051,0.983571417020612,0.916027908669814,0.9994407047159046,0.7369112847298169,0.7,1.0,0.9099909822186797,True
Kepler-20,non_HZ_rocky,0.952,681.0,287.6979913,42.3385782,5495.0,0.07,5.6,0.5331521732069657,2M19104752+4220194,287.698004,42.338726,5382.9766,4.4863033,0.0213,0.017531,0.0209613,-0.050857,0.0117016993463039,-0.0685600042343139,0.1577518880367279,0.1057945,0.052539997,-0.0301350019872188,0.1068050041794776,,-0.1121659949421882,,0.032155998,0.0577585101127624,0.0590173974633216,0.043646432,75.74292,16452,512,0.3395966961199739,0.13141936431997392,1.1304581858469116,0.8761290954664929,0.962589568647928,0.998294034810146,0.779796965358125,0.940500252390259,0.9887127056373727,0.9308037157630757,0.7,1.0,0.9022285980723693,True
Kepler-102,non_HZ_rocky,0.861,495.0,281.4824731,47.2078263,4909.0,0.11,1.1,0.9991672413600936,2M18455585+4712289,281.482749,47.208031,4817.251,4.5583124,0.079072,0.081004,0.0074119,-0.043298002,-0.0471670031547546,-0.0072735995054244,0.0248849019408226,0.05903911,0.028400995,-0.0209450013935565,0.0177349969744682,,0.0429489985108375,,-0.007478997,0.033152513206005,-0.0118056014180183,0.11893012,76.89575,16452,512,0.4692339649840162,0.05,1.073094860856452,0.33333333333333337,0.9912291148341131,0.9642028317840868,0.9254657592722322,0.9822348823605139,0.9945313442955453,0.9771315302488691,0.7,1.0,0.8297638412318254,True
Kepler-974,non_HZ_rocky,1.57,577.0,285.0131082,40.2209547,3687.0,0.07,4.37,0.7263199759071037,2M19000314+4013147,285.013102,40.220753,3770.5156,4.641947,0.029479,0.035155,-0.0551277,0.013606004,-0.0171999968588352,,-0.0524460971355438,-0.08216749,-0.054852996,,,,,,-0.013990998,,,0.0,117.858284,17088,0,0.639181866468413,0.05,0.9390430570168647,0.33333333333333337,0.9797269846924006,0.9931575500916724,0.8606793552449584,0.9353229957596512,0.8,0.8,0.7,1.0,0.8014786427190924,True
Kepler-374,non_HZ_rocky,1.1,1467.0,294.1378921,42.3704075,5977.0,0.1111,8.51,0.3548198679196925,2M19363310+4222138,294.13793,42.370502,5667.456,4.252625,0.081613,0.11308,0.0014368,0.14383301,0.0516289994120597,0.2192029953002929,0.0781558975577354,0.021744497,0.08827499,-0.0305070057511329,0.1886560022830963,,0.0166749879717826,,0.06829,-0.0232884883880615,-1.1743165254592896,0.35782135,94.50889,197,528,0.6386302073177648,0.580373519317765,0.8579648725541655,1.0,0.9212276738538302,0.9314252222296879,0.9895478264942643,0.8409979254595181,0.9884339396381523,0.6523115173855146,0.7,0.9919048188902301,0.892461034556324,True
Kepler-1695,non_HZ_rocky,1.11948901,957.0,293.6193001,46.4134015,5473.19,-0.0347,0.5,0.2503282344392147,2M19342862+4624480,293.619259,46.413338,5518.4414,4.4751825,-0.076104,-0.059278,0.0392143,0.013285,-0.0349900014698505,0.0276729986071586,0.0805559009313583,0.0832655,0.067398,-0.0091090016067028,0.2209040075540542,,-0.0095459930598735,,-0.010428999,-0.0492794923484325,-0.2722483873367309,0.13178132,161.70805,16448,0,0.4702203750193508,0.33343299281935074,1.0372119219364702,1.0,0.9990746463516563,0.9806677491271063,0.8572121380755054,0.9039834455521024,0.9989633638005356,0.5225311591530444,0.7,0.5,0.8436865736872348,True
Kepler-1911,non_HZ_rocky,1.011,987.0,299.303559,41.4410233,5721.0,0.0,,0.1613189075770124,2M19571285+4126275,299.30355,41.440979,5636.904,4.4647694,0.029324,0.036325,-0.0104657,-0.154941,-0.0760179981589317,-0.0673249959945678,0.0685338973999023,0.0028795004,0.033327997,-0.0039799958467483,0.0376470014452934,,-0.0274119973182678,,-0.04895,-0.0002024844288825,-0.1012613996863365,0.0010046619,171.1085,17024,16777216,0.32816891943587284,0.25381132743587315,0.932291025074751,1.0,0.9762464629995715,0.9926962164114751,0.999815760917358,0.9756186923452017,0.9998020150148628,0.9966147081035202,0.7,0.7,0.9233379670925409,True
Kepler-37,non_HZ_rocky,0.3098,718.0,284.0592503,44.5183733,5357.0,-0.36,7.6,1.366329717869494,2M18561431+4431052,284.05966,44.518131,5341.6045,4.535248,-0.29979,-0.29539,0.0507023,-0.03466198,0.0031451284885406,-0.0804909765720367,0.0934559106826782,0.10007252,0.07377282,-0.0234529972076416,0.0941660106182098,,-0.1957509815692901,,0.021120012,-0.0260274708271026,-0.305686354637146,0.08583595,1018.8885,16452,2048,0.40874688291148226,0.17876645441148248,1.0624284699712858,1.0,0.9943902466845638,0.6158502777724851,0.8004792643903565,0.8860845836884728,0.9931480439611228,0.9575785950979143,0.7,1.0,0.8462393217896781,True
Kepler-345,non_HZ_rocky,1.2,575.0,295.2288521,45.9710432,4504.0,0.1905,2.75,0.1506295346530064,2M19405491+4558156,295.228802,45.97102,4543.803,4.5997124,0.033807,0.037105,-0.0210867,-0.053433005,-0.1867980062961578,,-0.0217141024768352,-0.0773395,-0.06223501,0.0094609968364238,-0.0840699970722198,,-0.010732002556324,,-0.027835602,-0.0181124880909919,0.040516510605812,0.076883346,349.08624,708,2048,0.5103327527804978,0.05,0.9658184778927027,0.33333333333333337,0.9908680848501845,0.992380394033879,0.8755351659668645,0.9175290543759744,0.9988817449494589,0.6706960652306823,0.7,1.0,0.8048341889361095,True
Kepler-394,non_HZ_rocky,1.50066814,1165.0,296.3019792,50.6723115,6398.0,-0.14,0.25,0.0641926761798084,2M19451246+5040203,296.301953,50.672318,5846.7437,4.4549637,-0.30646,-0.2876,0.0187063,0.071143016,0.0441280156373977,0.3383300304412842,0.14985291659832,0.03777252,0.07283501,-0.1039469838142395,0.0451860278844833,,,,0.064870015,-0.0118374824523925,-1.3110363483428955,0.26712894,107.91592,16384,0,0.45799680024300526,0.4942247301430056,0.9224386892467545,1.0,0.9706936070168629,0.6315861729821014,0.9687915098248384,0.8887960132047416,0.8736615743195245,0.9994851475258444,0.7,0.1,0.7069148981130816,True
Kepler-1601,non_HZ_rocky,0.82,1507.0,285.5129496,38.079839,5869.0,0.05,4.27,0.3497004900174718,2M19020310+3804470,285.512943,38.079742,5672.052,4.3191104,-0.014586,-0.0029485002,-0.0026691002,-0.0894765,-0.0737214982509613,-0.1219575032591819,0.0391174033284187,0.015203005,0.034310497,-0.0131484996527433,0.0834554955363273,,-0.2505784928798675,,0.011753,-0.0437389835715293,-0.0579678937792778,0.102756545,157.42444,16581,16779264,0.40829911739112,0.35246452139112006,0.9569571860079328,1.0,0.9876568210016206,0.9999517030917254,0.9948769155230163,0.9741789875563353,0.9978412953225952,0.9754341054615175,0.7,1.0,0.9531130135886272,True
Kepler-1528,non_HZ_rocky,1.46,1549.0,287.4029864,46.5740084,5857.0,0.03,3.89,0.13430566734129,2M19093670+4634263,287.402943,46.573986,5625.188,4.39648,-0.11729,-0.098948,-0.0215717,0.15250799,0.080703005194664,0.1004580035805702,0.1130209043622016,-0.001622498,0.0034680068,0.0016250014305114,0.0585829988121986,,-0.3578629791736603,,0.008414008,-0.0019194781780242,-0.1298783868551254,0.21450444,78.64267,16384,50334720,0.601256009430548,0.5207240854305483,0.9883471065956783,1.0,0.9968739411386023,0.9470600140243708,0.9999415017164246,0.9997327674648688,0.9999669926741392,0.9983642755110458,0.7,1.0,0.9505098712284565,True
Kepler-1898,non_HZ_rocky,0.93353523,1167.0,287.2058009,38.4981903,5702.0,-0.28,13.18,0.3508190572908229,2M19084939+3829531,287.205794,38.498093,5294.5146,4.506067,-0.50673,-0.50717,0.1815553,0.16127002,0.242029994726181,-0.4977800250053406,0.1218329071998596,0.2893085,0.18415299,0.1037560105323791,0.2464559972286224,,-0.05463308095932,,0.03716004,-0.1207074522972107,0.0068036317825317,0.15521622,307.5016,16452,2048,0.601186828859313,0.34639002305931355,1.2739591722949155,1.0,0.8174645907408793,0.2392388031052645,0.15567467774551755,0.4706657044777964,0.8740948619466987,0.4241510012372791,0.7,0.4323531706830792,0.47341877716179587,True
Kepler-197,non_HZ_rocky,1.23,930.0,295.2264739,50.5592348,6004.0,-0.441,5.37,0.9115309078364288,2M19405434+5033323,295.226432,50.558983,5956.2866,4.2326055,-0.41532,-0.41582,0.0588283,0.089477,0.0875850021839141,-0.4203599691390991,0.267222911119461,0.10577148,0.12655997,0.0189200043678283,0.1423159837722778,,-0.4431409835815429,,0.037970006,-0.1015974283218383,-0.1155864000320434,0.0777963,534.33124,0,0,0.3646082013975866,0.45856523959758716,0.953260307609566,1.0,0.9861770930623974,0.38266689188463043,0.7798813655981836,0.7005126883154263,0.9955354139614435,0.8274694174164718,0.7,1.0,0.7497680471385101,True
Kepler-131,non_HZ_rocky,0.84,615.0,288.5308924,40.942373,5685.0,0.12,3.66,0.3264732271753894,2M19140739+4056322,288.530823,40.942299,5684.265,4.450564,0.16012,0.16035,-0.023841701,-0.13143,-0.1088799983263015,0.0753909945487976,0.0898849070072174,-0.017980486,0.040657997,-0.0083950012922286,0.0755960047245025,,-0.2898110151290893,,0.04095,0.040624514222145,-0.0017733871936798,0.06054765,292.3515,16517,0,0.32980515338024247,0.28040680838024273,0.8736983529429424,1.0,0.9352999141912395,0.8668883178275425,0.9928413488262672,0.9639315922030738,0.999119437339337,0.9855464597477526,0.7,1.0,0.9207021030578738,True
Kepler-208,non_HZ_rocky,1.2,999.0,293.8901979,42.5279413,6092.0,-0.0423,4.68,0.2410796717042662,2M19353364+4231408,293.890206,42.528008,5974.2534,4.1829267,-0.0042119,0.0001349398,-0.0186707,-0.08599284,-0.0505758412182331,-0.0182058382779359,0.2066160440444946,-0.10752834,0.047269158,-0.0655740350484848,0.0761150643229484,,-0.3257978558540344,,0.0043243603,0.1252535730600357,-0.4800613522529602,0.15475364,241.19022,0,4,0.2798745835776937,0.38330012537769376,0.7001683930790114,1.0,0.7263935708362862,0.999999898840285,0.7734138626875718,0.9515598058331287,0.9476695381886745,0.9849587866423949,0.7,1.0,0.8741187908033149,True
Kepler-157,non_HZ_rocky,1.46,969.0,291.0972257,38.8756049,5866.0,-0.01,4.07,0.0202423950935175,2M19242333+3852321,291.097219,38.875607,5789.6616,4.400766,-0.045736,-0.037147,-0.0071447,-0.051531002,-0.0452490001916885,0.0971610024571418,0.0123449005186557,0.009712502,0.040188,-0.02759899944067,0.1027580052614212,,-0.5800399780273438,,0.0303896,0.018699511885643,-1.236389398574829,0.1211853,201.52434,16388,4,0.47391062097388215,0.48005628417388246,0.9322330635269908,1.0,0.9762154345500872,0.992363200729383,0.9979059135515036,0.9647458664066689,0.9905238745241193,0.9400205976759092,0.7,1.0,0.9468414903661428,True
Kepler-323,non_HZ_rocky,1.57,1431.0,291.3822988,38.1274595,6004.0,-0.14,5.4,0.1889441319302875,2M19253173+3807388,291.382234,38.127472,5847.249,4.3043957,-0.21937,-0.21386,0.019432299,-0.035042986,-0.0130288898944854,-0.1473200023174286,0.1858629137277603,0.040946513,0.07034741,-0.0392159819602966,0.0798660069704055,,-0.2950409948825836,,0.0131200105,-0.0446474850177764,-0.1314264237880706,0.08008314,382.22836,4,0,0.33011590162441934,0.3666101246244194,0.9345426000914648,1.0,0.9774366743475833,0.7756224255505817,0.9634273906758585,0.8958588587943324,0.980959930797081,0.9803734175205284,0.7,1.0,0.8982643657560835,True
Kepler-1222,non_HZ_rocky,0.79,1246.0,294.889616,49.3798215,5239.0,-0.04,4.37,0.2131897496770353,2M19393351+4922471,294.889655,49.379768,4990.3745,4.545102,-0.14405,-0.13231,0.0425503,-0.008356795,0.0639680027961731,-0.0157762020826339,0.1120928972959518,0.053357407,0.042137995,0.0151930004358291,0.0939330011606216,,-0.0328609943389892,,0.021240003,-0.0101374983787536,-0.0307164043188095,0.07979038,173.65546,16452,3072,0.4160280873178972,0.05,1.026170231701401,0.33333333333333337,0.9998810328295021,0.9073244268871427,0.9386928534329233,0.9613103148758276,0.9971188178170477,0.958015518757651,0.7,1.0,0.8208892616445412,True
TOI-286,non_HZ_rocky,1.42,979.0,90.9842762,-60.6663348,5152.0,-0.05,,1.163114434041647,2M06035606-6039587,90.983617,-60.666325,5052.909,4.5370793,-0.026699,-0.025989,0.0089621,-0.025054999,-0.0069024004042148,-0.0282290019094944,0.0252288989722728,0.051471505,0.075417206,-0.0298569984734058,0.1019489914178848,,-0.0367220006883144,,0.0263072,0.0226815082132816,0.1470106095075607,0.0,466.0568,16452,0,0.4889770166335628,0.10685405963356281,0.9463554749660211,0.7123603975570855,0.983194329921059,0.9962546529244739,0.942825854642461,0.8812670701277983,0.9889188488442228,0.9417917884488501,0.7,0.7,0.8703295733352302,True
Kepler-1468,non_HZ_rocky,1.15,1448.0,293.5198289,41.2773671,5893.0,0.03,3.55,0.1603431457715298,2M19340476+4116386,293.519849,41.277409,5775.1694,4.070621,0.20678,0.21765,-0.0225357,-0.059655994,-0.0727059990167617,0.0704889893531799,-0.2314070910215377,-0.057931483,0.104341,0.0272459983825683,0.3524160385131836,,-0.3661710023880005,,0.013920009,0.1232925057411193,-0.2251643985509872,0.27729872,77.64571,0,4624,0.8153112622633334,0.8138195360633336,0.6882203608770026,0.5508051120565138,0.7089339593878374,0.7686072831738882,0.9281341130363805,0.785107743811094,0.990763614547388,0.13102808842148614,0.7,1.0,0.6936117089733443,True
Kepler-1371,non_HZ_rocky,0.73,1015.0,288.8314251,47.5519753,5361.0,-0.07,4.37,0.1224558549078542,2M19151953+4733071,288.831383,47.551994,5124.1646,4.5003824,-0.205,-0.20367,0.0533593,0.0022588968,0.071722000837326,-0.0688289999961853,0.1659628897905349,0.076093495,0.039083987,0.0113549977540969,0.1357609927654266,,0.0421229898929595,,0.029650003,0.0034825205802917,0.043993592262268,0.07333914,265.53156,16452,0,0.376589625326162,0.05,1.0889539335181344,0.33333333333333337,0.9852515738846341,0.7941740739905118,0.879262707441647,0.9666239578191258,0.9983895984155058,0.8492146598052771,0.7,1.0,0.7894739988681736,True
Kepler-1894,non_HZ_rocky,1.20117759,1231.0,295.5864604,49.6668523,5772.0,0.0,0.5,0.03092561452602,2M19422075+4940006,295.586473,49.666855,5303.1206,4.50618,-0.23141,-0.22417,0.046955302,-0.109890014,-0.0189860016107559,-0.204259991645813,-0.0938710868358612,-0.0033944845,0.114052996,-0.0536440014839172,0.1053059995174408,,-0.218440979719162,,-0.051160008,-0.0690874755382537,-0.8834664821624756,0.15707049,70.93333,16448,16777216,0.5291190737138912,0.27885762991389174,0.7630491615887769,1.0,0.8135693014147842,0.7564046253816952,0.9997439766679963,0.748960843292668,0.9646682817792596,0.9342863512353439,0.7,0.5,0.8005871848100578,True
Kepler-1869,non_HZ_rocky,1.11955354,865.0,292.6149958,42.7643438,5808.0,-0.06,1.29,0.4867233417427631,2M19302763+4245513,292.615131,42.764252,5722.2275,4.4784775,0.038647,0.04075,-0.030939698,-0.15243301,-0.1258729994297027,-0.0269090011715888,0.0714689046144485,-0.019439496,0.010981996,0.0009770020842552,0.039037000387907,,-0.1853639930486679,,-0.009351,-0.02488749101758,-0.0936463922262191,0.06846718,1588.0586,129,16777216,0.3278464080674874,0.29845430056748773,0.9323489970960692,1.0,0.9762774775377522,0.9908170757377215,0.9916375171732895,0.9973234941094286,0.999988068407774,0.997332733260649,0.7,1.0,0.9532487438247629,True
Kepler-1226,non_HZ_rocky,1.45,809.0,296.3768521,50.6214592,5923.0,-0.08,3.72,0.1337644809285252,2M19453045+5037172,296.376909,50.621468,5773.379,4.155161,0.10491,0.10848,-0.0163927,-0.038329996,-0.0367660000920295,0.0942550078034401,0.0526828989386558,-0.027831495,0.024075009,0.1519159972667694,0.3598159849643707,,0.2193990051746368,,0.013420001,0.0570595189929008,0.2324835956096649,0.09931676,173.7513,4,0,0.44520440169286074,0.4427691346928611,0.8873470217582318,1.0,0.9464945754763667,0.9367139932476184,0.9829341419410625,0.9872024593167023,0.7494011351942927,0.1184788293353753,0.7,1.0,0.8161084592471486,True
Kepler-1956,non_HZ_rocky,1.08940238,674.0,294.6208506,49.894219,4391.0,0.04,,0.3824628043435884,2M19382903+4953389,294.620976,49.89415,4214.091,4.677125,-0.61536,-0.58997,0.1763853,-0.09422505,,,0.1734528541564941,0.15450847,0.12273198,0.1060159802436828,,,-0.014456033706665,,-0.06076002,-0.2871475219726562,,0.15422344,146.04485,17088,3072,0.2964110844566366,0.05,1.0759113524875448,0.33333333333333337,0.990278563729598,0.11811964237856219,0.5883059388307119,0.715526659782329,0.8689303114961956,0.8,0.7,0.7,0.5043872783046364,True
