host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-1601,non_HZ_rocky,0.82,1507.0,285.5129496,38.079839,5869.0,0.05,4.27,0.34970049001747183,2M19020310+3804470,285.512943,38.079742,5672.052,4.3191104,-0.014586,-0.0029485002,-0.0026691002,-0.0894765,-0.0737214982509613,-0.12195750325918198,0.03911740332841873,0.015203005,0.034310497,-0.01314849965274334,0.08345549553632736,,-0.25057849287986755,,0.011753,-0.04373898357152939,-0.0579678937792778,0.102756545,157.42444,16581,16779264
Kepler-1528,non_HZ_rocky,1.46,1549.0,287.4029864,46.5740084,5857.0,0.03,3.89,0.13430566734129007,2M19093670+4634263,287.402943,46.573986,5625.188,4.39648,-0.11729,-0.098948,-0.0215717,0.15250799,0.080703005194664,0.10045800358057022,0.11302090436220169,-0.001622498,0.0034680068,0.0016250014305114746,0.05858299881219864,,-0.3578629791736603,,0.008414008,-0.001919478178024292,-0.12987838685512543,0.21450444,78.64267,16384,50334720
Kepler-1898,non_HZ_rocky,0.93353523,1167.0,287.2058009,38.4981903,5702.0,-0.28,13.18,0.35081905729082297,2M19084939+3829531,287.205794,38.498093,5294.5146,4.506067,-0.50673,-0.50717,0.1815553,0.16127002,0.24202999472618103,-0.4977800250053406,0.12183290719985962,0.2893085,0.18415299,0.10375601053237915,0.24645599722862244,,-0.05463308095932007,,0.03716004,-0.1207074522972107,0.006803631782531738,0.15521622,307.5016,16452,2048
Kepler-197,non_HZ_rocky,1.23,930.0,295.2264739,50.5592348,6004.0,-0.441,5.37,0.9115309078364289,2M19405434+5033323,295.226432,50.558983,5956.2866,4.2326055,-0.41532,-0.41582,0.0588283,0.089477,0.08758500218391418,-0.4203599691390991,0.26722291111946106,0.10577148,0.12655997,0.01892000436782837,0.14231598377227783,,-0.44314098358154297,,0.037970006,-0.10159742832183838,-0.11558640003204346,0.0777963,534.33124,0,0
Kepler-131,non_HZ_rocky,0.84,615.0,288.5308924,40.942373,5685.0,0.12,3.66,0.3264732271753894,2M19140739+4056322,288.530823,40.942299,5684.265,4.450564,0.16012,0.16035,-0.023841701,-0.13143,-0.10887999832630157,0.07539099454879761,0.08988490700721741,-0.017980486,0.040657997,-0.008395001292228699,0.07559600472450256,,-0.28981101512908936,,0.04095,0.04062451422214508,-0.0017733871936798096,0.06054765,292.3515,16517,0
Kepler-208,non_HZ_rocky,1.2,999.0,293.8901979,42.5279413,6092.0,-0.0423,4.68,0.24107967170426628,2M19353364+4231408,293.890206,42.528008,5974.2534,4.1829267,-0.0042119,0.0001349398,-0.0186707,-0.08599284,-0.05057584121823311,-0.018205838277935982,0.20661604404449463,-0.10752834,0.047269158,-0.0655740350484848,0.07611506432294846,,-0.3257978558540344,,0.0043243603,0.1252535730600357,-0.4800613522529602,0.15475364,241.19022,0,4
Kepler-157,non_HZ_rocky,1.46,969.0,291.0972257,38.8756049,5866.0,-0.01,4.07,0.020242395093517586,2M19242333+3852321,291.097219,38.875607,5789.6616,4.400766,-0.045736,-0.037147,-0.0071447,-0.051531002,-0.04524900019168854,0.09716100245714188,0.012344900518655777,0.009712502,0.040188,-0.027598999440670013,0.1027580052614212,,-0.5800399780273438,,0.0303896,0.018699511885643005,-1.236389398574829,0.1211853,201.52434,16388,4
Kepler-323,non_HZ_rocky,1.57,1431.0,291.3822988,38.1274595,6004.0,-0.14,5.4,0.1889441319302875,2M19253173+3807388,291.382234,38.127472,5847.249,4.3043957,-0.21937,-0.21386,0.019432299,-0.035042986,-0.013028889894485474,-0.1473200023174286,0.18586291372776031,0.040946513,0.07034741,-0.03921598196029663,0.07986600697040558,,-0.2950409948825836,,0.0131200105,-0.04464748501777649,-0.13142642378807068,0.08008314,382.22836,4,0
Kepler-1222,non_HZ_rocky,0.79,1246.0,294.889616,49.3798215,5239.0,-0.04,4.37,0.21318974967703538,2M19393351+4922471,294.889655,49.379768,4990.3745,4.545102,-0.14405,-0.13231,0.0425503,-0.008356795,0.0639680027961731,-0.015776202082633972,0.11209289729595184,0.053357407,0.042137995,0.015193000435829163,0.09393300116062164,,-0.03286099433898926,,0.021240003,-0.010137498378753662,-0.03071640431880951,0.07979038,173.65546,16452,3072
TOI-286,non_HZ_rocky,1.42,979.0,90.9842762,-60.6663348,5152.0,-0.05,,1.163114434041647,2M06035606-6039587,90.983617,-60.666325,5052.909,4.5370793,-0.026699,-0.025989,0.0089621,-0.025054999,-0.006902400404214859,-0.0282290019094944,0.025228898972272873,0.051471505,0.075417206,-0.029856998473405838,0.10194899141788483,,-0.03672200068831444,,0.0263072,0.02268150821328163,0.14701060950756073,0.0,466.0568,16452,0
Kepler-1468,non_HZ_rocky,1.15,1448.0,293.5198289,41.2773671,5893.0,0.03,3.55,0.16034314577152983,2M19340476+4116386,293.519849,41.277409,5775.1694,4.070621,0.20678,0.21765,-0.0225357,-0.059655994,-0.07270599901676178,0.07048898935317993,-0.23140709102153778,-0.057931483,0.104341,0.02724599838256836,0.3524160385131836,,-0.3661710023880005,,0.013920009,0.12329250574111938,-0.22516439855098724,0.27729872,77.64571,0,4624
Kepler-1371,non_HZ_rocky,0.73,1015.0,288.8314251,47.5519753,5361.0,-0.07,4.37,0.12245585490785424,2M19151953+4733071,288.831383,47.551994,5124.1646,4.5003824,-0.205,-0.20367,0.0533593,0.0022588968,0.07172200083732605,-0.0688289999961853,0.16596288979053497,0.076093495,0.039083987,0.011354997754096985,0.13576099276542664,,0.042122989892959595,,0.029650003,0.003482520580291748,0.043993592262268066,0.07333914,265.53156,16452,0
Kepler-1894,non_HZ_rocky,1.20117759,1231.0,295.5864604,49.6668523,5772.0,0.0,0.5,0.03092561452602002,2M19422075+4940006,295.586473,49.666855,5303.1206,4.50618,-0.23141,-0.22417,0.046955302,-0.109890014,-0.01898600161075592,-0.204259991645813,-0.0938710868358612,-0.0033944845,0.114052996,-0.053644001483917236,0.1053059995174408,,-0.218440979719162,,-0.051160008,-0.06908747553825378,-0.8834664821624756,0.15707049,70.93333,16448,16777216
Kepler-1869,non_HZ_rocky,1.11955354,865.0,292.6149958,42.7643438,5808.0,-0.06,1.29,0.4867233417427631,2M19302763+4245513,292.615131,42.764252,5722.2275,4.4784775,0.038647,0.04075,-0.030939698,-0.15243301,-0.12587299942970276,-0.026909001171588898,0.07146890461444855,-0.019439496,0.010981996,0.0009770020842552185,0.03903700038790703,,-0.1853639930486679,,-0.009351,-0.024887491017580032,-0.09364639222621918,0.06846718,1588.0586,129,16777216
Kepler-1226,non_HZ_rocky,1.45,809.0,296.3768521,50.6214592,5923.0,-0.08,3.72,0.13376448092852522,2M19453045+5037172,296.376909,50.621468,5773.379,4.155161,0.10491,0.10848,-0.0163927,-0.038329996,-0.03676600009202957,0.0942550078034401,0.05268289893865585,-0.027831495,0.024075009,0.1519159972667694,0.3598159849643707,,0.21939900517463684,,0.013420001,0.05705951899290085,0.23248359560966492,0.09931676,173.7513,4,0
Kepler-1956,non_HZ_rocky,1.08940238,674.0,294.6208506,49.894219,4391.0,0.04,,0.3824628043435884,2M19382903+4953389,294.620976,49.89415,4214.091,4.677125,-0.61536,-0.58997,0.1763853,-0.09422505,,,0.17345285415649414,0.15450847,0.12273198,0.10601598024368286,,,-0.014456033706665039,,-0.06076002,-0.28714752197265625,,0.15422344,146.04485,17088,3072
Kepler-1939,non_HZ_rocky,1.16480773,816.0,285.6899312,40.9946659,4353.0,-0.18,,0.5199591397785885,2M19024559+4059403,285.689996,40.99453,4513.585,4.585427,0.13097,0.13332,-0.020653699,-0.121020004,-0.23826000094413757,,-0.025442101061344147,-0.1873215,-0.088837005,0.05420598387718201,-0.14032800495624542,,0.03933098912239075,,-0.048188,-0.01915648579597473,-0.10503740608692169,0.0,94.192314,68,0
Kepler-1910,non_HZ_rocky,1.184,645.0,296.6171677,41.2811677,4234.0,-0.02,13.9,0.23548310699083086,2M19462814+4116522,296.61725,41.281189,4186.831,4.603939,-0.22133,-0.20514,-0.0581547,0.012938991,0.006013989448547363,,-0.06803211569786072,-0.111421525,-0.07702702,-0.020312011241912842,,,-0.16042298078536987,,-0.009970009,0.035442501306533813,,0.2918555,160.24417,708,16777216
Kepler-1385,non_HZ_rocky,0.85,1423.0,282.6313559,46.481022,5732.0,0.41,4.37,0.3041386649826311,2M18503152+4628519,282.631369,46.481106,5662.615,4.2972803,0.29822,0.29967,-0.0032519,-0.032031,-0.02477198839187622,0.27553996443748474,0.10755288600921631,0.00939551,0.106025994,-0.06702139973640442,0.19150596857070923,,-0.12276899814605713,,0.07571,0.11434251070022583,0.27025356888771057,0.05389596,167.13914,16517,0
Kepler-1864,non_HZ_rocky,0.75408365,1156.0,289.6867653,41.5889178,5854.0,0.06,1.62,0.1931340685695775,2M19184480+4135201,289.6867,41.58894,5800.324,4.4494987,0.057556,0.064863,-0.0330967,-0.14070699,-0.09974499046802521,-0.1607069969177246,0.09907589852809906,-0.044628497,0.024177998,-0.0018239915370941162,0.006767004728317261,,-0.30153799057006836,,0.029892005,0.012604519724845886,0.14568060636520386,0.0742883,211.90848,16388,0
Kepler-1890,non_HZ_rocky,0.86867375,1328.0,292.5778203,40.6679032,6046.0,-0.16,2.65,0.1838002597907342,2M19301866+4040042,292.577789,40.667858,6040.838,4.3151603,-0.10578,-0.098658,-0.0370617,-0.096482,-0.10645099729299545,-0.17233198881149292,0.10250090062618256,-0.06737351,0.036166005,-0.01110299676656723,0.09860900044441223,,-0.1615230143070221,,-0.014551997,-0.06186949461698532,-0.1819184124469757,0.12249994,253.57002,64,3076
Kepler-1912,non_HZ_rocky,1.35670508,976.0,282.1178211,46.2239547,5734.0,0.04,2.24,0.0843888032876477,2M18482828+4613261,282.117837,46.223934,5687.6104,4.4747415,0.043837,0.051336,-0.0296317,-0.041741002,-0.04774000123143196,0.22641099989414215,0.23124389350414276,-0.0489005,0.04278,-0.01998100057244301,0.04446599259972572,,-0.07381699979305267,,-0.015601002,0.0143665112555027,0.16235759854316711,0.009209123,177.72125,133,0
Kepler-1800,non_HZ_rocky,0.99679734,1533.0,297.6513317,40.3524154,5343.0,0.08,11.75,0.5534652413501199,2M19503634+4021091,297.651419,40.352554,5306.6274,4.4949436,-0.061617,-0.063353,0.1356653,0.07526,0.10073600709438324,0.034338004887104034,0.14842890202999115,0.21880451,0.148322,0.05177200213074684,0.29367899894714355,,0.03437000885605812,,0.0596004,-0.007974490523338318,-0.16968341171741486,0.10248706,353.6694,16388,16779264
K2-188,non_HZ_rocky,1.35,1692.0,129.8137008,23.3574367,5977.0,-0.01,,0.23827731900129204,2M08391527+2321269,129.813642,23.357475,5815.575,4.3500156,-0.077596,-0.071678,-0.0129247,-0.050413005,0.019430994987487793,-0.04878900200128555,0.14816489815711975,0.00048950315,0.067226246,-0.09459400177001953,0.10374699532985687,,-0.3389090299606323,,0.0702677,0.059310510754585266,-0.1330484300851822,0.0,107.39902,4,0
Kepler-997,non_HZ_rocky,1.36,1709.0,289.2333767,49.9388952,6150.0,0.05,3.63,0.14081474726484056,2M19165600+4956201,289.233369,49.938934,5980.5728,4.1560307,0.054262,0.057279,-0.0348127,-0.054641996,-0.00845789909362793,0.1805729866027832,0.02263689786195755,-0.062318493,0.038971,-0.003422994166612625,0.018859006464481354,,-0.7022779583930969,,0.021977007,0.004774518311023712,-0.5295853614807129,0.02861561,141.97551,0,0
Kepler-218,non_HZ_rocky,1.48,1156.0,295.4128785,46.2665801,5502.0,0.37,3.02,0.42386926013355886,2M19413907+4615592,295.412811,46.266472,5470.69,4.4112234,0.32927,0.33697,-0.024188701,0.017989993,-0.046628981828689575,0.22748002409934998,0.011183887720108032,-0.004433483,0.05533001,-0.05337598919868469,0.18279603123664856,,-0.06288409233093262,,0.056360006,0.10216251015663147,0.18990358710289001,0.0807082,192.01807,16388,0
Kepler-1387,non_HZ_rocky,0.93,1123.0,292.4403029,43.2093456,5046.0,0.02,4.37,0.3926751781883933,2M19294569+4312339,292.440396,43.209431,4888.4634,4.582355,0.0002799,0.0069075,0.00314516,-0.0728666,-0.1881875842809677,-0.03748159855604172,-0.047562699764966965,0.008545902,0.0012733978,0.0086853988468647,0.02136250026524067,,-0.03992860019207001,,0.011192501,-0.023104988038539886,-1.3006439208984375,0.17684439,176.26701,68,16779264
Kepler-1888,non_HZ_rocky,1.32578716,886.0,289.3945523,41.7822597,5557.0,0.0,11.3,0.590190702831429,2M19173473+4146564,289.394734,41.782352,5451.4175,4.0490904,0.43928,0.43496,-0.0028194003,-0.07818201,-0.1263200044631958,0.175059974193573,0.050190895795822144,0.027082503,0.156564,-0.0688931941986084,0.264896035194397,,-0.0790489912033081,,0.047959983,0.10823249816894531,0.19514358043670654,0.053647663,156.67259,16388,2048
Kepler-907,non_HZ_rocky,1.2,879.0,285.4764959,41.6326615,6106.0,-0.15,5.37,0.3776446717863369,2M19015438+4137578,285.476589,41.63274,5985.632,4.1140594,-0.39819,-0.39095,0.020521302,0.09794,0.08766701817512512,-0.4691300094127655,0.27039292454719543,0.06341502,0.06633973,0.041846007108688354,0.0414159893989563,,0.13248899579048157,,-0.05157,0.01013249158859253,-0.5154664516448975,0.0,160.09549,64,0
TOI-561,non_HZ_rocky,1.397,2319.0,148.1851516,6.216103,5342.0,-0.41,16.1,1.8277929009418907,2M09524454+0612589,148.185586,6.21637,5256.036,4.5255127,-0.37449,-0.37821,0.1758553,0.124850005,0.19491001963615417,-0.2225399613380432,0.17661291360855103,0.26150852,0.18842301,0.11247602105140686,0.2624660134315491,,-0.010599970817565918,,0.06670001,-0.08746746182441711,-1.3578264713287354,0.16290094,610.30853,16452,0
Kepler-1877,non_HZ_rocky,0.624086,1278.0,294.866924,46.7904816,5615.0,0.24,4.9,0.311716304444234,2M19392805+4647260,294.86689,46.790565,5529.2334,4.470903,0.13034,0.12841,0.0081853,-0.010632001,0.00644490122795105,0.12497000396251678,0.0782058984041214,0.052158505,0.08229859,-0.025700002908706665,0.13090600073337555,,-0.09188699722290039,,0.0581,0.09056851267814636,0.12044359743595123,0.0932873,614.6341,16388,0
Kepler-1308,non_HZ_rocky,0.52,662.0,285.9287514,38.5207097,3468.0,-0.13,3.72,1.085946451656513,2M19034293+3831155,285.928909,38.520985,3675.9932,4.6611047,0.0048661,0.010271,-0.0487497,0.0031888,-0.0005262000486254692,,-0.0451119989156723,-0.04390639,-0.0488619,,,,,,-0.012486501,,,0.22007182,286.95065,17088,16780288
Kepler-1130,non_HZ_rocky,0.79239584,1072.0,285.207421,45.384333,5450.0,0.1,1.58,0.17300705430104002,2M19004979+4523036,285.207485,45.38435,5306.9995,4.5078535,0.092465,0.088391,0.0038715,-0.06734,-0.056262001395225525,0.008539199829101562,0.0014185979962348938,0.042085506,0.034481995,0.0024539977312088013,0.11074500530958176,,0.025417998433113098,,0.054679,0.07391072064638138,0.09796259552240372,0.11572347,577.7182,16388,0
Kepler-326,non_HZ_rocky,1.21,781.0,294.3255898,46.0022646,5105.0,0.2385,13.18,0.11598639668534047,2M19371813+4600081,294.325546,46.002254,5025.386,4.5538855,0.087767,0.087041,-0.0127757,-0.097208,-0.07159499824047089,0.01892799884080887,0.0586199089884758,-0.0221515,0.014087997,-0.0004450008273124695,-0.00709899514913559,,-0.08274300396442413,,-0.0053459927,0.014823518693447113,-0.10795140266418457,0.057548985,301.16867,0,16779268
Kepler-1825,non_HZ_rocky,1.42200732,1520.0,292.5140647,42.6517554,5123.0,0.14,14.0,0.2644993072927402,2M19300335+4239063,292.513965,42.65176,4940.251,4.5805616,-0.067723,-0.065334,0.026735298,-0.10785901,-0.11019899696111679,-0.053338997066020966,-0.0006676018238067627,0.052449502,0.011243999,0.009593002498149872,0.056561000645160675,,0.06943999975919724,,-0.0026409999,0.0006865188479423523,-0.04271239787340164,0.11637947,227.96631,16452,16777220
Kepler-755,non_HZ_rocky,1.26,1016.0,296.8609348,41.0973178,5043.0,-0.01,4.9,0.19657599139540613,2M19472664+4105504,296.861001,41.09734,5024.6816,4.5507135,0.0094612,0.015634,0.027580298,-0.058652803,-0.10554280132055283,-0.007641500793397427,0.05039309710264206,0.057027705,0.039470196,0.009085198864340782,0.06155100464820862,,-0.029103798791766167,,0.005119998,0.028398513793945312,0.06736719608306885,0.09277166,262.92343,17092,16777220
